,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
0,경기 고양시 덕양구 성사동 702-19,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,24173520,031-963-9682,불곱창시즌1,http://place.map.kakao.com/24173520,경기 고양시 덕양구 고양대로1369번길 12-1,126.83675806594657,37.65528582142259
1,경기 성남시 분당구 정자동 8-3,FD6,음식점,"음식점 > 한식 > 해물,생선",,1708596124,031-713-8535,어구미조림1 분당정자점,http://place.map.kakao.com/1708596124,경기 성남시 분당구 정자일로 240,127.10640152757664,37.371524719991264
2,경기 성남시 분당구 정자동 155-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1733978586,,소원.1 정자점,http://place.map.kakao.com/1733978586,경기 성남시 분당구 정자일로156번길 6,127.106324272226,37.3639804994184
3,경기 김포시 마산동 638-4,FD6,음식점,음식점 > 한식 > 국밥,,1347359499,010-6201-4864,은여울1++한우국밥,http://place.map.kakao.com/1347359499,경기 김포시 김포한강8로 173-88,126.635826943228,37.6367539922546
4,경기 고양시 일산동구 장항동 733-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1686596344,,3+1명품닭갈비,http://place.map.kakao.com/1686596344,경기 고양시 일산동구 무궁화로 31-16,126.76738652434949,37.663615211126334
5,경기 파주시 와동동 1625-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,846463485,031-943-1489,정성1닭,http://place.map.kakao.com/846463485,경기 파주시 가람로21번길 27-19,126.75135710820021,37.735294591366426
6,경기 이천시 설성면 송계리 963,FD6,음식점,음식점 > 한식,,21573578,,그늘집-1,http://place.map.kakao.com/21573578,,127.524576512573,37.1769246626137
7,경기 용인시 수지구 고기동 268-1,FD6,음식점,음식점 > 한식,,1364696782,,광교포레1,http://place.map.kakao.com/1364696782,경기 용인시 수지구 동천로 591-9,127.051555185888,37.3548517995017
8,경기 용인시 처인구 포곡읍 전대리 519-23,FD6,음식점,"음식점 > 한식 > 해물,생선 > 매운탕,해물탕",,21468359,,정문바자1,http://place.map.kakao.com/21468359,경기 용인시 처인구 포곡읍 에버랜드로 199,127.204607668369,37.2945007894524
9,경기 안산시 단원구 고잔동 527-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,17281429,,명가한우1플러스,http://place.map.kakao.com/17281429,경기 안산시 단원구 화랑로 402,126.832416507497,37.3207538762365
10,경기 남양주시 화도읍 묵현리 406-9,FD6,음식점,"음식점 > 한식 > 육류,고기",,21358710,031-559-9294,천마참숯갈매기살1,http://place.map.kakao.com/21358710,경기 남양주시 화도읍 먹갓로 23,127.274471297937,37.6562723578816
11,경기 시흥시 정왕동 1730-4,FD6,음식점,음식점 > 한식,,92018304,031-433-4311,1인1뚝배기갈비찜,http://place.map.kakao.com/92018304,경기 시흥시 서촌상가4길 20,126.731602406657,37.3458564339041
12,경기 가평군 상면 항사리 산 36-2,FD6,음식점,음식점 > 한식,,21340663,,크리스탈1,http://place.map.kakao.com/21340663,경기 가평군 상면 대보간선로 602-111,127.387362988371,37.7941350898326
13,경기 하남시 신장동 427-124,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,2011192080,,1인1닭,http://place.map.kakao.com/2011192080,경기 하남시 신장1로15번길 76,127.206003866469,37.5394741515225
14,경기 안성시 연지동 112,FD6,음식점,음식점 > 한식,,90046689,,1일1밥,http://place.map.kakao.com/90046689,경기 안성시 중앙로389번길 53,127.27070661705,37.0097387402285
15,경기 의왕시 포일동 85-1,FD6,음식점,음식점 > 한식 > 한정식,,17423899,031-424-7200,뜰안채2 한정식 청계점,http://place.map.kakao.com/17423899,경기 의왕시 양지편로 39-18,126.994150306995,37.3928393080745
16,경기 의정부시 의정부동 184-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,2110145379,031-821-6692,신서서갈비2 본사직영점,http://place.map.kakao.com/2110145379,경기 의정부시 행복로 43,127.050216264217,37.7424295318604
